Id,SalePrice
2738,289186.80507547775
2739,263147.52384125534
2740,281583.51800615474
2741,263143.860213962
2742,255556.58277322256
2743,267888.5340552475
2744,263147.11425031675
2745,255554.0412725039
2746,263150.64122053655
2747,255575.16123028815
2748,263155.24682854075
2749,263160.2473443395
2750,264304.67758413154
2751,263164.01861193916
2752,283023.96982483007
2753,263163.92795553856
2754,293088.273441193
2755,263592.9550553275
2756,230996.33168186867
2757,281624.69661192334
2758,236999.79105827835
2759,263145.0134161827
2760,259199.04433228384
2761,255541.4372586455
2762,255544.57412210925
2763,263141.3356707651
2764,281093.29689778324
2765,294079.83289058023
2766,263152.76674372825
2767,270424.0283570756
2768,285312.3640135995
2769,263156.5492862144
2770,263159.2136937348
2771,263156.0261589031
2772,268079.17310930195
2773,260880.27824566994
2774,280737.5820556054
2775,255541.2888095604
2776,260861.66225814988
2777,276476.6731591047
2778,255589.06561586115
2779,268712.3706753346
2780,263153.9561241774
2781,222996.70306834645
2782,283021.4696322035
2783,262197.42981051194
2784,263157.20166913036
2785,276182.9354670819
2786,263150.9957932779
2787,263179.3176149604
2788,293112.93152535474
2789,265188.7611307544
2790,250029.02439145793
2791,280604.6465259513
2792,211470.31471158098
2793,248287.43078714638
2794,280717.6159981324
2795,262196.7356354097
2796,274021.3155156886
2797,280774.19315143174
2798,253944.55178089638
2799,248283.95975861663
2800,259135.21486662992
2801,263153.8640983566
2802,312066.3694598763
2803,263131.10808481305
2804,270426.227068807
2805,270421.14263303165
2806,222797.88820524706
2807,263128.71124658245
2808,276135.97356673196
2809,263155.8596031245
2810,263144.5172180944
2811,275490.2928829597
2812,294971.3101281253
2813,263177.77393405826
2814,263153.39481750235
2815,239363.58147335795
2816,255556.43449611907
2817,263159.60957370076
2818,280736.230900002
2819,293019.4262678293
2820,263159.8229975884
2821,275472.2362907064
2822,248287.8301953373
2823,274186.58953812136
2824,294961.75471894455
2825,285496.07350535295
2826,263158.7215974896
2827,280745.7023600184
2828,280734.48795856955
2829,282481.2236759714
2830,268717.9515413676
2831,263136.9032262968
2832,263149.5696474182
2833,291506.9322736175
2834,268715.77142051625
2835,276129.42680048494
2836,276178.05590807466
2837,263149.93704275845
2838,283021.657057761
2839,276179.3704757932
2840,263141.85018534143
2841,263162.5602955903
2842,293068.374340023
2843,285457.625165481
2844,267890.37092842325
2845,282999.36745887843
2846,306048.2052143049
2847,313967.60107739747
2848,263143.3940856181
2849,268715.10765469173
2850,313975.85696728196
2851,260888.779763843
2852,307978.95925490884
2853,293065.0431714218
2854,275469.4021664232
2855,263141.66857610754
2856,268714.6455927547
2857,268712.456305105
2858,263140.3157911334
2859,276482.81270160875
2860,267888.52494459023
2861,263154.4833930211
2862,280908.401688729
2863,291511.24917730445
2864,260885.31000135344
2865,309055.74709741055
2866,268697.6966186023
2867,255603.78660503644
2868,259194.63714705702
2869,255599.49832267605
2870,255552.2383522536
2871,279330.01261600235
2872,250252.18241917845
2873,248000.88904154097
2874,275487.54610264924
2875,293075.6004546458
2876,276475.06829161086
2877,262135.02574408418
2878,262196.39396631846
2879,263166.20654791803
2880,255547.48243541236
2881,255599.42534454117
2882,255556.39950788429
2883,285469.3477927454
2884,255598.16494658898
2885,260884.8226908242
2886,285484.4632372957
2887,263155.89569307555
2888,274475.39765631326
2889,218768.10464261772
2890,266620.02728267974
2891,255588.10489661372
2892,217702.97297112612
2893,272941.8824146823
2894,266938.9865781331
2895,291482.5930057035
2896,291473.8212697666
2897,268099.39686489495
2898,289186.7853179183
2899,230396.9857373906
2900,280743.87400045193
2901,263173.0261110205
2902,263143.53174220293
2903,275942.3076210041
2904,291508.56666749704
2905,273007.83359534346
2906,285454.2010275707
2907,259152.43165386148
2908,263145.12140589755
2909,263163.05915517104
2910,267881.9478737502
2911,280715.58692775964
2912,272887.03509090625
2913,280716.00685276516
2914,265621.10522487
2915,285508.5564291382
2916,280694.95944103657
2917,277706.30171520927
2918,240614.69308101176
2919,312041.22197895305
